index,name,label,label_name,patient_id,feature_path
438,TCGA-95-7944-01Z-00-DX1.E66A3565-7B0D-412B-9C0C-81D7397E8B87,0,LUAD,TCGA-95-7944,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-95-7944-01Z-00-DX1.E66A3565-7B0D-412B-9C0C-81D7397E8B87.pt
446,TCGA-97-7546-01Z-00-DX1.dad9871f-cdfb-424d-a5b2-4e0905c29137,0,LUAD,TCGA-97-7546,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-97-7546-01Z-00-DX1.dad9871f-cdfb-424d-a5b2-4e0905c29137.pt
449,TCGA-97-7553-01Z-00-DX1.e31eec5e-0053-407a-b057-9b87555b122d,0,LUAD,TCGA-97-7553,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-97-7553-01Z-00-DX1.e31eec5e-0053-407a-b057-9b87555b122d.pt
461,TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C,0,LUAD,TCGA-97-A4M1,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C.pt
468,TCGA-99-7458-01Z-00-DX1.10ea0b2c-c763-40d1-83a4-3d4ae957fdb0,0,LUAD,TCGA-99-7458,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-99-7458-01Z-00-DX1.10ea0b2c-c763-40d1-83a4-3d4ae957fdb0.pt
472,TCGA-99-8033-01Z-00-DX1.06f8ca81-c0a7-4ab5-b2fe-d5fc6671e29d,0,LUAD,TCGA-99-8033,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-99-8033-01Z-00-DX1.06f8ca81-c0a7-4ab5-b2fe-d5fc6671e29d.pt
474,TCGA-J2-8192-01Z-00-DX1.A784F381-7906-480F-99A1-0B88005953A0,0,LUAD,TCGA-J2-8192,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-J2-8192-01Z-00-DX1.A784F381-7906-480F-99A1-0B88005953A0.pt
482,TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861,0,LUAD,TCGA-L9-A444,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861.pt
483,TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056,0,LUAD,TCGA-L9-A50W,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056.pt
488,TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107,0,LUAD,TCGA-MN-A4N1,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107.pt
489,TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E,0,LUAD,TCGA-MN-A4N1,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E.pt
492,TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE,0,LUAD,TCGA-MN-A4N5,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE.pt
498,TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A,0,LUAD,TCGA-MP-A4T6,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A.pt
499,TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873,0,LUAD,TCGA-MP-A4T7,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873.pt
500,TCGA-MP-A4T8-01Z-00-DX1.3ECB340F-66C7-4F64-8E00-463BF82AAD83,0,LUAD,TCGA-MP-A4T8,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A4T8-01Z-00-DX1.3ECB340F-66C7-4F64-8E00-463BF82AAD83.pt
507,TCGA-MP-A4TH-01Z-00-DX1.E89D2C19-F9B2-4BF2-AA5F-6104CBC076D1,0,LUAD,TCGA-MP-A4TH,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A4TH-01Z-00-DX1.E89D2C19-F9B2-4BF2-AA5F-6104CBC076D1.pt
508,TCGA-MP-A4TI-01Z-00-DX1.08AB4C0B-F953-41B5-A9BB-7452A8E34A54,0,LUAD,TCGA-MP-A4TI,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A4TI-01Z-00-DX1.08AB4C0B-F953-41B5-A9BB-7452A8E34A54.pt
511,TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311,0,LUAD,TCGA-MP-A5C7,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311.pt
513,TCGA-NJ-A4YG-01Z-00-DX1.507BAE41-5EE9-4657-AAD1-AD456750BA2F,0,LUAD,TCGA-NJ-A4YG,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-NJ-A4YG-01Z-00-DX1.507BAE41-5EE9-4657-AAD1-AD456750BA2F.pt
517,TCGA-NJ-A55A-01Z-00-DX1.42C356FE-52A3-4A60-886B-75F84ADBC534,0,LUAD,TCGA-NJ-A55A,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUAD/TCGA-NJ-A55A-01Z-00-DX1.42C356FE-52A3-4A60-886B-75F84ADBC534.pt
523,TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234,1,LUSC,TCGA-18-3406,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234.pt
524,TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155,1,LUSC,TCGA-18-3407,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155.pt
528,TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB,1,LUSC,TCGA-18-3411,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB.pt
529,TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242,1,LUSC,TCGA-18-3412,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242.pt
538,TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E,1,LUSC,TCGA-18-4721,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pt
546,TCGA-21-1077-01Z-00-DX1.e7d0d3ca-b24c-4b2b-bb8f-13cc6991fb78,1,LUSC,TCGA-21-1077,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-21-1077-01Z-00-DX1.e7d0d3ca-b24c-4b2b-bb8f-13cc6991fb78.pt
548,TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53,1,LUSC,TCGA-21-1079,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53.pt
550,TCGA-21-1081-01Z-00-DX1.fce8927a-2c5f-4a64-8414-da66424b3859,1,LUSC,TCGA-21-1081,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-21-1081-01Z-00-DX1.fce8927a-2c5f-4a64-8414-da66424b3859.pt
557,TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9,1,LUSC,TCGA-21-5787,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9.pt
558,TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97,1,LUSC,TCGA-21-A5DI,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97.pt
561,TCGA-22-1000-01Z-00-DX1.D2ACF3D3-6187-49A1-ABBC-8D8E611EEE55,1,LUSC,TCGA-22-1000,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-1000-01Z-00-DX1.D2ACF3D3-6187-49A1-ABBC-8D8E611EEE55.pt
568,TCGA-22-4591-01Z-00-DX1.8C89ABEB-A1E3-47D1-B247-02539EF3F959,1,LUSC,TCGA-22-4591,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-4591-01Z-00-DX1.8C89ABEB-A1E3-47D1-B247-02539EF3F959.pt
571,TCGA-22-4595-01Z-00-DX1.42F28D1E-7AC2-4113-B4EC-F1E7850EA14D,1,LUSC,TCGA-22-4595,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-4595-01Z-00-DX1.42F28D1E-7AC2-4113-B4EC-F1E7850EA14D.pt
575,TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1,1,LUSC,TCGA-22-4604,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1.pt
578,TCGA-22-4609-01Z-00-DX1.35112DF6-5AD4-4EF5-8D00-41AEED41C246,1,LUSC,TCGA-22-4609,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-4609-01Z-00-DX1.35112DF6-5AD4-4EF5-8D00-41AEED41C246.pt
581,TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C,1,LUSC,TCGA-22-5472,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C.pt
587,TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008,1,LUSC,TCGA-22-5480,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008.pt
588,TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA,1,LUSC,TCGA-22-5481,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA.pt
589,TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751,1,LUSC,TCGA-22-5482,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751.pt
590,TCGA-22-5483-01Z-00-DX1.79EF4B70-4703-4FF1-81CA-20014A932437,1,LUSC,TCGA-22-5483,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-22-5483-01Z-00-DX1.79EF4B70-4703-4FF1-81CA-20014A932437.pt
599,TCGA-33-4533-01Z-00-DX1.ee36717d-0571-40b3-8ab5-5465d2cca920,1,LUSC,TCGA-33-4533,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4533-01Z-00-DX1.ee36717d-0571-40b3-8ab5-5465d2cca920.pt
600,TCGA-33-4533-01Z-00-DX2.2dad01a3-daa7-45d9-8c74-97ea5e707524,1,LUSC,TCGA-33-4533,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4533-01Z-00-DX2.2dad01a3-daa7-45d9-8c74-97ea5e707524.pt
601,TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0,1,LUSC,TCGA-33-4533,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.pt
602,TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c,1,LUSC,TCGA-33-4533,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c.pt
603,TCGA-33-4533-01Z-00-DX5.b26513d1-9454-4332-b7d4-126ea4ff6b7a,1,LUSC,TCGA-33-4533,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4533-01Z-00-DX5.b26513d1-9454-4332-b7d4-126ea4ff6b7a.pt
621,TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E,1,LUSC,TCGA-33-4582,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E.pt
622,TCGA-33-4583-01Z-00-DX1.c5e3071e-a941-46db-a987-74a059ee6d69,1,LUSC,TCGA-33-4583,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4583-01Z-00-DX1.c5e3071e-a941-46db-a987-74a059ee6d69.pt
623,TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7,1,LUSC,TCGA-33-4583,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7.pt
624,TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23,1,LUSC,TCGA-33-4583,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23.pt
625,TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7,1,LUSC,TCGA-33-4583,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7.pt
626,TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053,1,LUSC,TCGA-33-4583,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053.pt
629,TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62.pt
630,TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4.pt
631,TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8.pt
632,TCGA-33-6738-01Z-00-DX4.8a8b2411-f425-4181-82cc-0c8535055028,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX4.8a8b2411-f425-4181-82cc-0c8535055028.pt
633,TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d.pt
634,TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532,1,LUSC,TCGA-33-6738,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532.pt
642,TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454,1,LUSC,TCGA-33-AASD,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454.pt
658,TCGA-34-A5IX-01Z-00-DX1.E10EE7FC-91EA-4A39-8B1B-1312C8D9620B,1,LUSC,TCGA-34-A5IX,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-34-A5IX-01Z-00-DX1.E10EE7FC-91EA-4A39-8B1B-1312C8D9620B.pt
660,TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614,1,LUSC,TCGA-37-3789,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614.pt
667,TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc,1,LUSC,TCGA-37-4141,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc.pt
670,TCGA-37-A5EM-01Z-00-DX1.FF7B9A1C-9D2C-43E4-9AE9-711214ACF77D,1,LUSC,TCGA-37-A5EM,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-37-A5EM-01Z-00-DX1.FF7B9A1C-9D2C-43E4-9AE9-711214ACF77D.pt
671,TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6,1,LUSC,TCGA-37-A5EN,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.pt
672,TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22,1,LUSC,TCGA-39-5011,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22.pt
680,TCGA-39-5029-01Z-00-DX1.74c5cb38-650e-4fe7-bc63-f6e88761346d,1,LUSC,TCGA-39-5029,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-39-5029-01Z-00-DX1.74c5cb38-650e-4fe7-bc63-f6e88761346d.pt
687,TCGA-39-5039-01Z-00-DX1.29f1281d-93d7-4499-bfce-19eeeb1870a4,1,LUSC,TCGA-39-5039,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-39-5039-01Z-00-DX1.29f1281d-93d7-4499-bfce-19eeeb1870a4.pt
705,TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949,1,LUSC,TCGA-43-A474,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949.pt
708,TCGA-43-A56V-01Z-00-DX1.AA93FE03-FA7D-42C4-A118-B98C2400D9DA,1,LUSC,TCGA-43-A56V,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-43-A56V-01Z-00-DX1.AA93FE03-FA7D-42C4-A118-B98C2400D9DA.pt
716,TCGA-51-4079-01Z-00-DX1.111f7796-3797-4334-b543-918e374dbc22,1,LUSC,TCGA-51-4079,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-51-4079-01Z-00-DX1.111f7796-3797-4334-b543-918e374dbc22.pt
719,TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298,1,LUSC,TCGA-51-6867,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298.pt
731,TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db,1,LUSC,TCGA-56-7222,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.pt
733,TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0,1,LUSC,TCGA-56-7579,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0.pt
737,TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663,1,LUSC,TCGA-56-7731,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663.pt
743,TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655,1,LUSC,TCGA-56-8304,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655.pt
748,TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191,1,LUSC,TCGA-56-8503,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191.pt
759,TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A,1,LUSC,TCGA-56-A4BY,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A.pt
762,TCGA-56-A5DR-01Z-00-DX1.F8F196F2-9380-490E-9D77-ABAC1E58BC5C,1,LUSC,TCGA-56-A5DR,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-A5DR-01Z-00-DX1.F8F196F2-9380-490E-9D77-ABAC1E58BC5C.pt
764,TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0,1,LUSC,TCGA-56-A62T,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0.pt
767,TCGA-58-A46L-01Z-00-DX1.DA77E0D9-23A2-4D54-81E9-36849E04FBC8,1,LUSC,TCGA-58-A46L,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-58-A46L-01Z-00-DX1.DA77E0D9-23A2-4D54-81E9-36849E04FBC8.pt
770,TCGA-60-2695-01Z-00-DX1.4cc6c566-d60d-4ff9-9ea8-18a9da46ae6b,1,LUSC,TCGA-60-2695,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-60-2695-01Z-00-DX1.4cc6c566-d60d-4ff9-9ea8-18a9da46ae6b.pt
771,TCGA-60-2696-01Z-00-DX1.17748315-09b2-4abd-97f1-93c9951b0a70,1,LUSC,TCGA-60-2696,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-60-2696-01Z-00-DX1.17748315-09b2-4abd-97f1-93c9951b0a70.pt
772,TCGA-60-2698-01Z-00-DX1.738ae69e-5170-46d6-b691-9f761f9a794b,1,LUSC,TCGA-60-2698,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-60-2698-01Z-00-DX1.738ae69e-5170-46d6-b691-9f761f9a794b.pt
773,TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e,1,LUSC,TCGA-60-2703,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e.pt
792,TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a,1,LUSC,TCGA-60-2725,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a.pt
798,TCGA-63-7021-01Z-00-DX1.568DD2DB-2196-4817-AA00-8843F9A24A62,1,LUSC,TCGA-63-7021,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-63-7021-01Z-00-DX1.568DD2DB-2196-4817-AA00-8843F9A24A62.pt
804,TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4,1,LUSC,TCGA-63-A5MH,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4.pt
806,TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30,1,LUSC,TCGA-63-A5MJ,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30.pt
