index,name,label,label_name,feature_path
264,tumor_106,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_106.pt
217,tumor_059,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_059.pt
17,normal_018,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_018.pt
258,tumor_100,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_100.pt
230,tumor_072,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_072.pt
62,normal_063,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_063.pt
243,tumor_085,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_085.pt
89,normal_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_091.pt
308,test_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_039.pt
339,test_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_071.pt
249,tumor_091,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_091.pt
143,normal_145,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_145.pt
295,test_026,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_026.pt
394,test_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_126.pt
194,tumor_036,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_036.pt
190,tumor_032,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_032.pt
146,normal_148,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_148.pt
79,normal_080,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_080.pt
256,tumor_098,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_098.pt
296,test_027,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_027.pt
235,tumor_077,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_077.pt
51,normal_052,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_052.pt
385,test_117,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_117.pt
302,test_033,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_033.pt
192,tumor_034,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_034.pt
131,normal_133,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_133.pt
31,normal_032,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_032.pt
334,test_066,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_066.pt
39,normal_040,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_040.pt
82,normal_083,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_083.pt
189,tumor_031,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_031.pt
252,tumor_094,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_094.pt
117,normal_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_119.pt
369,test_101,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_101.pt
386,test_118,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_118.pt
177,tumor_019,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_019.pt
367,test_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_099.pt
28,normal_029,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_029.pt
38,normal_039,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_039.pt
286,test_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_017.pt
155,normal_157,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_157.pt
321,test_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_053.pt
253,tumor_095,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_095.pt
24,normal_025,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_025.pt
140,normal_142,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_142.pt
179,tumor_021,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_021.pt
11,normal_012,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_012.pt
327,test_059,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_059.pt
265,tumor_107,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_107.pt
85,normal_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_087.pt
187,tumor_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_029.pt
368,test_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_100.pt
148,normal_150,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_150.pt
227,tumor_069,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_069.pt
98,normal_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_100.pt
64,normal_065,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_065.pt
154,normal_156,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_156.pt
306,test_037,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_037.pt
397,test_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_129.pt
22,normal_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_023.pt
350,test_082,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_082.pt
310,test_041,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_041.pt
193,tumor_035,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_035.pt
283,test_014,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_014.pt
343,test_075,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_075.pt
216,tumor_058,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_058.pt
26,normal_027,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_027.pt
104,normal_106,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_106.pt
0,normal_001,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_001.pt
136,normal_138,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_138.pt
349,test_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_081.pt
204,tumor_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_046.pt
