index,name,label,label_name,feature_path
280,test_011,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_011.pt
147,normal_149,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_149.pt
65,normal_066,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_066.pt
378,test_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_110.pt
186,tumor_028,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_028.pt
298,test_029,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_029.pt
267,tumor_109,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_109.pt
71,normal_072,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_072.pt
299,test_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_030.pt
137,normal_139,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_139.pt
307,test_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_038.pt
345,test_077,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_077.pt
316,test_047,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_047.pt
66,normal_067,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_067.pt
300,test_031,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_031.pt
243,tumor_085,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_085.pt
394,test_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_126.pt
383,test_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_115.pt
138,normal_140,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_140.pt
390,test_122,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_122.pt
144,normal_146,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_146.pt
151,normal_153,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_153.pt
159,tumor_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_001.pt
226,tumor_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_068.pt
57,normal_058,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_058.pt
375,test_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_107.pt
162,tumor_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_004.pt
130,normal_132,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_132.pt
278,test_009,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_009.pt
271,test_002,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_002.pt
142,normal_144,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_144.pt
219,tumor_061,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_061.pt
170,tumor_012,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_012.pt
391,test_123,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_123.pt
16,normal_017,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_017.pt
235,tumor_077,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_077.pt
84,normal_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_085.pt
204,tumor_046,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_046.pt
220,tumor_062,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_062.pt
258,tumor_100,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_100.pt
192,tumor_034,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_034.pt
244,tumor_086,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_086.pt
7,normal_008,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_008.pt
203,tumor_045,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_045.pt
199,tumor_041,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_041.pt
396,test_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_128.pt
165,tumor_007,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_007.pt
43,normal_044,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_044.pt
201,tumor_043,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_043.pt
21,normal_022,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_022.pt
303,test_034,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_034.pt
108,normal_110,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_110.pt
18,normal_019,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_019.pt
311,test_042,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_042.pt
3,normal_004,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_004.pt
115,normal_117,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_117.pt
312,test_043,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_043.pt
172,tumor_014,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_014.pt
359,test_091,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_091.pt
195,tumor_037,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_037.pt
368,test_100,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_100.pt
211,tumor_053,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_053.pt
234,tumor_076,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_076.pt
103,normal_105,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_105.pt
341,test_073,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_073.pt
124,normal_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_126.pt
49,normal_050,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_050.pt
242,tumor_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_084.pt
6,normal_007,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_007.pt
37,normal_038,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_038.pt
117,normal_119,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_119.pt
