index,name,label,label_name,feature_path
177,tumor_019,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_019.pt
88,normal_090,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_090.pt
392,test_124,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_124.pt
113,normal_115,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_115.pt
371,test_103,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_103.pt
299,test_030,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_030.pt
264,tumor_106,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_106.pt
105,normal_107,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_107.pt
27,normal_028,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_028.pt
22,normal_023,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_023.pt
229,tumor_071,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_071.pt
166,tumor_008,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_008.pt
242,tumor_084,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_084.pt
265,tumor_107,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_107.pt
127,normal_129,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_129.pt
52,normal_053,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_053.pt
162,tumor_004,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_004.pt
367,test_099,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_099.pt
15,normal_016,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_016.pt
174,tumor_016,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_016.pt
73,normal_074,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_074.pt
349,test_081,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_081.pt
93,normal_095,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_095.pt
29,normal_030,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_030.pt
314,test_045,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_045.pt
144,normal_146,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_146.pt
90,normal_092,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_092.pt
85,normal_087,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_087.pt
394,test_126,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_126.pt
251,tumor_093,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_093.pt
330,test_062,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_062.pt
235,tumor_077,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_077.pt
322,test_054,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_054.pt
396,test_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_128.pt
32,normal_033,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_033.pt
246,tumor_088,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_088.pt
123,normal_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_125.pt
65,normal_066,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_066.pt
307,test_038,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_038.pt
134,normal_136,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_136.pt
130,normal_132,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_132.pt
84,normal_085,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_085.pt
157,normal_159,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_159.pt
207,tumor_049,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_049.pt
385,test_117,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_117.pt
237,tumor_079,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_079.pt
289,test_020,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_020.pt
213,tumor_055,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_055.pt
360,test_092,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_092.pt
393,test_125,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_125.pt
112,normal_114,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_114.pt
203,tumor_045,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_045.pt
226,tumor_068,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_068.pt
56,normal_057,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_057.pt
395,test_127,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_127.pt
259,tumor_101,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_101.pt
381,test_113,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_113.pt
5,normal_006,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_006.pt
9,normal_010,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_010.pt
159,tumor_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_001.pt
100,normal_102,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_102.pt
293,test_024,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_024.pt
216,tumor_058,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/tumor_058.pt
111,normal_113,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_113.pt
3,normal_004,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_004.pt
270,test_001,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_001.pt
126,normal_128,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_128.pt
354,test_086,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_086.pt
378,test_110,1,tumor,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/test/test_110.pt
142,normal_144,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_144.pt
28,normal_029,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_029.pt
67,normal_068,0,normal,/dataset/data/CLAM0402_A5000/patch_features/ps224/conch/cm16/train/normal_068.pt
